monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
4099.0,35000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,487.44,Fiat,Palio ATTRACTIVE 1.4 EVO Fire Flex 8V 5p,2015.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2000.0,18000.0,8000.0,3900.0,0.0,0,0,0,0,0,0.0,422.22,Renault,Clio Hi-Flex 1.0 16V 3p,2012.0,1.0,0.0,search,/,HomePage,
3000.0,24000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,VW - VolksWagen,Saveiro SURF 1.6 Mi Total Flex 2p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
820.0,13000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,219.33,Ford,Fiesta Personnalité 1.0 8V 66cv 5p,2005.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
5000.0,18000.0,5000.0,,0.0,0,0,0,0,0,0.0,208.33,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2010.0,0.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,
2900.0,19900.0,5000.0,,1.0,0,0,0,1,0,1.0,169.97,Ford,Fiesta 1.6 16V Flex Mec. 5p,2014.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
2000.0,15000.0,9000.0,,0.0,0,0,0,0,0,0.0,600.0,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2008.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
1500.0,12000.0,6750.0,,0.0,0,0,0,0,0,0.0,450.0,Ford,Fiesta Supercharger 1.0 8V 95cv 5p,2006.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
6000.0,40000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,1145.61,VW - VolksWagen,Fox Rock in Rio 1.6 Mi Total Flex 8V 5p,2016.0,1.0,1.0,search,/,HomePage,m
1200.0,14000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,Renault,Clio Sedan RN/ Expression 1.6 16V 4p,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,30000.0,20000.0,,0.0,0,0,0,0,0,0.0,1250.0,Toyota,ETIOS 1.3 Flex 16V 5p Mec.,2013.0,1.0,0.0,display,/,HomePage,
6000.0,20000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2012.0,0.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
2000.0,9000.0,5000.0,,1.0,0,0,1,0,0,0.0,552.67,Fiat,Idea ELX 1.4 mpi Fire Flex 8V 5p,2006.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
2500.0,27000.0,17097.0,,0.0,0,0,0,0,0,0.0,581.0,VW - VolksWagen,SPACEFOX  SPORTLINE/HIGHLINE 1.6 T.Flex,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
3700.0,34000.0,5000.0,,0.0,0,0,0,0,0,0.0,263.89,Hyundai,HB20 Comf./C.Plus/C.Style 1.0 Flex 12V,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
880.0,8000.0,5000.0,,1.0,0,0,0,1,0,0.0,219.33,Peugeot,207 Sedan Allure 1.4 Flex 8v 4p,2014.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
4300.0,50000.0,29407.29,0.0,0.0,0,0,0,0,0,0.0,1290.0,VW - VolksWagen,New Beetle 2.0 Mi Mec./Aut.,2010.0,0.0,1.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4200.0,30000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,688.67,Fiat,Palio ATTRACTIVE 1.4 EVO Fire Flex 8V 5p,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
1500.0,25000.0,5000.0,657.0,0.0,0,0,0,0,0,0.0,286.4,VW - VolksWagen,Gol (novo) 1.6 Mi Total Flex 8V 4p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
2000.0,17000.0,8000.0,,1.0,0,0,0,0,0,0.0,533.33,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
2300.0,26000.0,5000.0,,0.0,0,0,0,0,0,0.0,487.44,GM - Chevrolet,Astra Advant. 2.0 MPFI 8V FlexP. 5p Aut.,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,19000.0,11000.0,0.0,0.0,0,0,0,0,0,0.0,504.17,Renault,LOGAN Expression Hi-Flex 1.6 8V 4p,2010.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
6000.0,93000.0,43200.0,,0.0,0,0,0,0,0,0.0,1397.67,Mercedes-Benz,Sprinter 413-D Chassi Curto/Longo Diesel,2010.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
5000.0,15000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,109.67,Honda,Accord Sedã EX 3.5 V6 24V,2015.0,0.0,0.0,referral,/cartoes/multiplo/banco-do-brasil/ourocard-visa,Cards,
17000.0,30000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,758.33,Honda,Fit EXL 1.5 Flex 16V 5p Mec,2012.0,0.0,0.0,seo,/,HomePage,
2700.0,26000.0,10000.0,,0.0,0,0,0,0,0,0.0,323.53,GM - Chevrolet,Zafira Comfort 2.0 MPFI FlexPower 8V 5p,2008.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,34024.0,5000.0,0.0,0.0,0,0,0,0,0,,,Hyundai,HB20 C./C.Plus/C.Style 1.6 Flex 16V Mec.,2013.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
20000.0,36000.0,30000.0,0.0,0.0,0,0,0,0,0,0.0,2000.0,Kia Motors,Cerato 1.6 16V Aut.,2011.0,1.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
6000.0,98000.0,43200.0,56000.0,0.0,0,0,0,0,0,0.0,1800.0,Mercedes-Benz,Sprinter 311 Chassi 2.2 Diesel,2013.0,0.0,0.0,,,,
3052.0,17000.0,10000.0,,0.0,0,0,0,0,0,0.0,375.0,Fiat,Uno Mille WAY ECONOMY 1.0 F.Flex 2p,2009.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2250.0,18000.0,12000.0,,0.0,0,0,0,0,0,0.0,633.33,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2009.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,25000.0,22500.0,,0.0,0,0,0,0,0,0.0,810.13,GM - Chevrolet,S10 P-Up Advant. 2.4/2.4 MPFI F.Power CD,2009.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
2800.0,16500.0,5000.0,,0.0,0,0,0,0,0,0.0,208.33,GM - Chevrolet,Celta Spirit 1.0 MPFI 8V FlexPower 3p,2009.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar/,,
3700.0,18600.0,16740.0,,0.0,0,0,0,0,0,0.0,569.0,GM - Chevrolet,PRISMA Sed. Joy 1.4 8V ECONOFLEX 4p,2008.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
6000.0,31000.0,27900.0,16000.0,0.0,0,0,0,0,0,0.0,1223.88,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2014.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
2600.0,14990.0,13491.0,,0.0,0,0,0,0,0,0.0,458.0,VW - VolksWagen,Gol Plus 1.0 Mi Total Flex 4p,2006.0,0.0,0.0,search,/,HomePage,c
2000.0,21000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,Fiat,Idea ELX 1.4 mpi Fire Flex 8V 5p,2008.0,0.0,1.0,display,/emprestimos/garantia-veiculo/solicitar,,c
20000.0,70000.0,10000.0,,0.0,0,0,0,0,0,0.0,1105.33,Honda,CITY Sedan EX 1.5 Flex 16V 4p Aut.,2014.0,0.0,0.0,search,/,HomePage,m
12000.0,50000.0,30000.0,,0.0,0,0,0,0,0,0.0,1273.55,Hyundai,i30 2.0 16V 145cv 5p Aut.,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
8000.0,29000.0,5000.0,20.0,0.0,0,0,0,0,0,1.0,240.0,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2014.0,0.0,0.0,search,/,HomePage,c
11000.0,35000.0,31500.0,0.0,1.0,0,0,0,0,0,0.0,1337.22,GM - Chevrolet,Vectra Elegan. 2.0 MPFI 8V FlexPower Mec,2010.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,17000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,12000.0,10800.0,1500.0,1.0,0,0,1,1,0,1.0,367.13,Ford,Focus 1.6 S/SE/SE Plus Flex 8V/16V  5p,2006.0,1.0,0.0,,,,
2500.0,45000.0,5000.0,25000.0,0.0,0,0,0,0,0,0.0,344.33,Renault,DUSTER Dynamique 1.6 Hi-Flex 16V Mec.,2013.0,0.0,0.0,search,/,HomePage,m
6000.0,23000.0,20700.0,24000.0,0.0,0,0,0,0,0,0.0,908.04,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,0.0,0.0,,,,
2000.0,32000.0,13677.81,0.0,0.0,0,0,0,0,0,0.0,600.0,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2014.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
880.0,13000.0,6018.24,,0.0,0,0,0,0,0,1.0,204.58,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2009.0,1.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
5000.0,16000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,552.67,Renault,LOGAN Expres./Exp. UP Hi-Flex 1.0 16V 4p,2008.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
7117.0,35675.0,10000.0,0.0,1.0,0,0,0,1,0,,,Nissan,VERSA SL 1.6 16V Flex Fuel 4p Mec.,2014.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
8000.0,32000.0,28800.0,,0.0,0,0,0,0,0,0.0,1264.62,Ford,Ranger XLS 2.3 16V 145cv/150cv 4x2 CD,2008.0,0.0,0.0,search,/,HomePage,c
2500.0,20000.0,7000.0,,0.0,0,0,0,0,0,0.0,226.47,Ford,Fiesta 1.6 8V Flex/Class 1.6 8V Flex 5p,2008.0,0.0,0.0,direct,/emprestimos/solicitar,PersonalLoan,
4500.0,30000.0,10000.0,,0.0,0,0,0,0,0,0.0,439.1,Fiat,Siena EL 1.4 mpi Fire Flex 8V 4p,2013.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,c
5000.0,30000.0,27000.0,10000.0,0.0,0,0,0,0,0,0.0,917.83,Ford,EcoSport XLT FREESTYLE 1.6 Flex 8V 5p,2008.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
2500.0,17000.0,5000.0,1000.0,0.0,0,0,0,0,0,0.0,208.33,Citroën,C3 GLX 1.4/ GLX Sonora 1.4 Flex 8V 5p,2006.0,0.0,1.0,display,/,HomePage,
3000.0,50000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,688.67,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2012.0,1.0,0.0,seo,/,HomePage,
1200.0,10000.0,5000.0,0.0,1.0,0,0,1,0,0,1.0,219.33,Fiat,Siena 1.0/ EX 1.0 mpi Fire/ Fire Flex 8v,2007.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
13850.0,70000.0,55000.0,0.0,0.0,0,0,0,0,0,0.0,2291.67,Nissan,Frontier SE ATTACK CD 4x4 2.5 TB Diesel,2012.0,0.0,1.0,seo,/blog/artigos/emprestimos/simulacao-para-refinanciamento-de-veiculo,,
4500.0,23000.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,Fiat,Uno Mille Celeb. WAY ECON. 1.0 F.Flex 4p,2010.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
10000.0,50000.0,15000.0,,0.0,0,0,0,0,0,0.0,625.0,GM - Chevrolet,CRUZE LTZ 1.8 16V FlexPower 4p Aut.,2012.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
13000.0,28000.0,7000.0,,0.0,0,0,0,0,0,0.0,773.73,VW - VolksWagen,Bora 2.0/ 2.0 Flex 8v Aut.,2006.0,0.0,0.0,,,,
1570.0,19458.0,8000.0,4500.0,0.0,0,0,0,0,0,,,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 4p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
16000.0,19000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2008.0,0.0,0.0,search,/,HomePage,
3800.0,20000.0,18000.0,,0.0,0,0,0,0,0,0.0,789.6,Fiat,Palio Weekend ELX 1.3 mpi Flex 8V 4p,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
10000.0,119525.0,75000.0,0.0,0.0,0,0,0,0,0,,,Mercedes-Benz,SLK-200 Kompressor 16V/ 200 CGI 16V,2011.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
13000.0,40000.0,22000.0,0.0,0.0,0,0,0,0,0,0.0,1466.67,VW - VolksWagen,Golf 2.0/ 2.0 Mi Flex Aut/Tiptronic.,2010.0,0.0,1.0,direct,/,HomePage,
6000.0,29800.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,549.78,Fiat,Strada Working 1.4 mpi Fire Flex 8V CS,2013.0,1.0,0.0,referral,/cartoes/prepago/acesso/acessocard-recarregavel,Cards,
2789.0,17000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,625.0,GM - Chevrolet,PRISMA Sed. Joy 1.4 8V ECONOFLEX 4p,2009.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3500.0,14000.0,5000.0,,0.0,0,0,0,0,0,0.0,493.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2007.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
1799.0,14000.0,12303.19,0.0,0.0,0,0,0,0,0,1.0,418.23,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2007.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
10000.0,34000.0,30600.0,0.0,1.0,0,0,0,1,0,0.0,1342.32,Ford,Ka 1.5 16V Flex 5p,2015.0,0.0,0.0,,,,
6500.0,15000.0,13000.0,4155.55,0.0,0,0,0,0,0,0.0,541.67,GM - Chevrolet,Corsa Sed Class.Spirit 1.0/1.0 FlexPower,2009.0,0.0,0.0,social,/emprestimos/solicitar,PersonalLoan,
1500.0,15000.0,5000.0,,0.0,0,0,0,0,0,0.0,263.89,GM - Chevrolet,Corsa Sed Class.Spirit 1.0/1.0 FlexPower,2007.0,0.0,0.0,display,/,HomePage,
12000.0,25000.0,22500.0,,0.0,0,0,0,0,0,0.0,937.5,Nissan,LIVINA S 1.6 16V Flex Fuel Mec.,2011.0,0.0,0.0,,,,
2400.0,16000.0,5000.0,2000.0,0.0,0,0,0,0,0,0.0,229.17,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2200.0,26500.0,5000.0,9000.0,0.0,0,0,0,0,0,0.0,541.67,Ford,Fiesta Sed. 1.6 8V Flex 4p,2011.0,0.0,0.0,direct,/blog/artigos/investimentos/procon-lista-de-sites-nao-confiaveis,,
7800.0,50000.0,45000.0,,0.0,0,0,0,0,0,0.0,1455.9,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Aut. 4p,2013.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,25000.0,10000.0,,0.0,0,0,0,0,0,0.0,572.81,VW - VolksWagen,VOYAGE 1.6 Mi Total Flex 8V 4p,2011.0,1.0,0.0,,,,
7600.0,25000.0,10000.0,12000.0,0.0,0,0,0,0,0,0.0,572.81,Fiat,Siena EL Celeb. 1.4 mpi Fire Flex 8V 4p,2012.0,0.0,0.0,search,/,HomePage,c
2000.0,15000.0,5000.0,500.0,1.0,0,0,0,1,0,0.0,208.33,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2006.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
6000.0,55000.0,10000.0,26000.0,0.0,0,0,0,0,0,0.0,1105.33,Renault,DUSTER Dynamique 1.6 Hi-Flex 16V Mec.,2014.0,0.0,0.0,search,/,HomePage,c
4500.0,14700.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,974.87,GM - Chevrolet,Corsa Sed. Joy 1.0/ 1.0 FlexPower 8V 4p,2005.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
2350.0,10000.0,9000.0,0.0,1.0,1,0,0,1,1,1.0,394.8,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 2p,2010.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
9000.0,22000.0,19800.0,0.0,1.0,0,0,1,0,0,0.0,868.56,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 4p,2012.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3000.0,42000.0,20516.72,30000.0,1.0,1,0,1,1,0,1.0,900.0,Fiat,Palio SPORTING 1.6 Flex 16V 5p,2013.0,0.0,0.0,emailaffiliates,/,HomePage,
5000.0,30000.0,27000.0,0.0,1.0,0,0,1,0,0,1.0,1184.4,Honda,Civic Sedan EXR 2.0 Flexone 16V Aut. 4p,2014.0,0.0,0.0,search,/,HomePage,m
3200.0,14500.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,487.44,GM - Chevrolet,Celta Spirit 1.4 MPFI 8V 85cv 5p,2005.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
5000.0,22000.0,19800.0,0.0,1.0,0,0,0,1,0,1.0,825.0,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4300.0,35000.0,29000.0,0.0,0.0,0,0,0,0,0,0.0,985.81,Fiat,Stilo 1.8 Sporting Flex 8V 5P,2011.0,0.0,1.0,direct,/usuarios/solicitacoes/749ffa65d8df90caa36f8cb37433daeff0285f00/documentos,,
2700.0,25000.0,18465.05,9000.0,0.0,0,0,0,0,0,0.0,810.0,Ford,Fiesta Sedan 1.0 8V Flex 4p,2008.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
23000.0,57000.0,40000.0,0.0,0.0,0,0,0,0,0,0.0,1698.06,Honda,Fit EX/S/EX 1.5 Flex/Flexone 16V 5p Aut.,2015.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
1300.0,36000.0,8890.58,19000.0,1.0,1,0,1,1,0,1.0,390.0,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 2p,2014.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
2100.0,14000.0,10000.0,,0.0,0,0,0,0,0,1.0,323.53,GM - Chevrolet,Corsa Hatchback 1.0 MPFI 8V 71cv 5p,2003.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,16100.0,14490.0,,0.0,0,0,0,0,0,0.0,635.63,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2009.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
1446.0,18000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,344.33,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2006.0,1.0,0.0,search,/,HomePage,c
3900.0,14000.0,12600.0,,0.0,0,0,0,0,0,0.0,428.0,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2006.0,0.0,1.0,search,/emprestimo/garantia-imovel,HomeRefinancing,c
10000.0,34521.0,6000.0,0.0,0.0,0,0,0,0,0,,,Kia Motors,Carens EX 2.0 16V  Aut,2010.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
10000.0,70000.0,10000.0,,0.0,0,0,0,0,0,1.0,1105.33,Honda,CITY Sedan EX 1.5 Flex 16V 4p Aut.,2014.0,0.0,0.0,search,/,HomePage,m
3700.0,14000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,333.33,GM - Chevrolet,Corsa Sed Class.Spirit 1.0/1.0 FlexPower,2005.0,1.0,0.0,search,/,HomePage,
3500.0,37000.0,23936.0,160.0,0.0,0,0,0,0,0,0.0,813.0,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Aut. 4p,2008.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
2100.0,36000.0,5500.0,,0.0,0,0,0,0,0,0.0,595.83,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2015.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
10000.0,48000.0,43200.0,,1.0,0,0,1,1,0,1.0,1468.52,GM - Chevrolet,PRISMA Sed. LTZ 1.4 8V FlexPower 4p Aut.,2014.0,0.0,0.0,referral,/,HomePage,
6500.0,21000.0,18900.0,,0.0,0,0,0,0,0,1.0,829.08,Renault,LOGAN Privilège Hi-Flex 1.6 16V 4p,2009.0,0.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
4200.0,62000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,1000.0,GM - Chevrolet,Omega CD/ FITTIPALDI 3.6 V6 24V 4p,2011.0,0.0,0.0,search,/,HomePage,
5000.0,27000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,509.9,Renault,SANDERO Expression Hi-Flex 1.0 16V 5p,2013.0,0.0,0.0,search,/,HomePage,m
1024.0,15000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,Fiat,Palio Celebration 1.0 Fire Flex 8V 4p,2007.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
4500.0,42000.0,5000.0,0.0,1.0,0,0,1,0,0,0.0,493.95,Toyota,Corolla XEi 1.8/1.8 Flex 16V Aut.,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,40000.0,34194.53,0.0,0.0,0,0,0,0,0,0.0,1162.39,VW - VolksWagen,Passat TB 2.0 FSI/TSI 211cv Tiptronic 4p,2010.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
7000.0,50000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,974.87,Renault,FLUENCE Sedan Dynamique 2.0 16V FLEX Aut,2011.0,0.0,1.0,direct,/usuarios/senha/editar,,
4500.0,17000.0,15300.0,0.0,0.0,0,0,0,0,0,0.0,671.16,Fiat,Siena Celebration 1.0 Fire Flex 8V 4p,2008.0,1.0,1.0,affiliates,/blog/artigos/investimentos/procon-lista-de-sites-nao-confiaveis,,
4000.0,16909.0,25000.0,0.0,1.0,0,0,0,1,0,,,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
12000.0,55000.0,15000.0,15000.0,0.0,0,0,0,0,0,1.0,1033.0,Ford,Fiesta 1.6 16V Flex Mec. 5p,2015.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
3880.0,43000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,487.44,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Aut.,2013.0,1.0,1.0,display,/,HomePage,
6300.0,66000.0,40320.0,0.0,0.0,0,0,0,0,0,0.0,1304.49,Renault,FLUENCE Sedan Dynamique 2.0 16V FLEX Aut,2015.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
2500.0,25000.0,15000.0,,0.0,0,0,0,0,0,0.0,625.0,Ford,Fiesta Sedan 1.0 8V Flex 4p,2012.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,35000.0,5000.0,,0.0,0,0,0,0,0,0.0,274.89,Ford,EcoSport XLT FREESTYLE 1.6 Flex 8V 5p,2011.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
2000.0,9000.0,5000.0,,0.0,0,0,0,0,0,1.0,212.26,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
15000.0,80000.0,72000.0,0.0,0.0,0,0,0,0,0,0.0,2329.44,Ford,Fusion 2.5L I-VCT Flex Aut.,2014.0,1.0,1.0,search,/financiamentos/veiculo/solicitar,AutoFin,
1200.0,25695.0,7494.8,2202.0,1.0,0,0,1,1,0,1.0,360.0,Citroën,C3 GLX 1.4/ GLX Sonora 1.4 Flex 8V 5p,2012.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4000.0,40000.0,27355.62,0.0,0.0,0,0,0,0,0,0.0,1200.0,Fiat,Siena EL 1.4 mpi Fire Flex 8V 4p,2014.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3000.0,20000.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,343.68,Fiat,Palio 1.0 Cel. ECON./ITALIA F.Flex 8V 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4000.0,10000.0,9000.0,0.0,1.0,1,0,1,0,0,1.0,394.8,VW - VolksWagen,Gol City 1.0 Mi 8V 2p,2005.0,0.0,0.0,search,/,HomePage,m
2800.0,18000.0,16200.0,,0.0,0,0,0,0,0,0.0,675.0,Fiat,Siena ELX 1.0 mpi Fire/Fire Flex 8V 4p,2008.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
880.0,10000.0,5000.0,1500.0,0.0,0,0,0,0,0,0.0,219.33,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2010.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
3985.0,25000.0,22500.0,0.0,0.0,0,0,0,0,0,0.0,727.95,Fiat,Siena ELX 1.4 mpi Fire Flex 8V 4p,2010.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
3000.0,29000.0,10000.0,,0.0,0,0,0,0,0,0.0,527.78,VW - VolksWagen,VOYAGE I MOTION COMF/Hghli.1.6 T.Flex 8V,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1500.0,52000.0,5000.0,3000.0,0.0,0,0,0,0,0,0.0,208.33,Ford,EcoSport FREESTYLE 1.6 16V Flex 5p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
